id	source_node	target_node
CE-001	tests/test_stage_asset_scene_360_credit.py::test_scene_360_reserves_and_confirms_credit	tests/test_stage_asset_scene_360_credit.py::test_scene_360_reserves_and_confirms_credit
CE-002	tests/test_stage_asset_scene_360_credit.py::test_scene_360_refunds_reserved_credit_on_subprocess_failure	tests/test_stage_asset_scene_360_credit.py::test_scene_360_refunds_reserved_credit_on_subprocess_failure
CE-003	tests/test_stage_asset_scene_360_credit.py::test_scene_360_candidate_artifact_does_not_update_manifest	tests/test_stage_asset_scene_360_credit.py::test_scene_360_candidate_artifact_does_not_update_manifest
CE-004	tests/test_stage_asset_scene_360_credit.py::test_scene_360_credit_billing_params_normalizes_size_and_quality	tests/test_stage_asset_scene_360_credit.py::test_scene_360_credit_billing_params_normalizes_size_and_quality
CE-005	tests/test_task_timeout.py::test_await_with_cancel_watch_times_out_from_deadline	tests/test_task_timeout.py::test_await_with_cancel_watch_times_out_from_deadline
CE-006	tests/test_task_timeout.py::test_raise_if_envelope_cancel_requested_checks_deadline	tests/test_task_timeout.py::test_raise_if_envelope_cancel_requested_checks_deadline
CE-007	tests/test_task_timeout.py::test_remaining_timeout_seconds_uses_envelope_deadline	tests/test_task_timeout.py::test_remaining_timeout_seconds_uses_envelope_deadline
CE-008	tests/test_task_timeout.py::test_remaining_timeout_seconds_raises_when_deadline_expired	tests/test_task_timeout.py::test_remaining_timeout_seconds_raises_when_deadline_expired
CE-009	tests/test_task_timeout.py::test_project_task_timeout_defaults_to_30_minutes_without_celery	tests/test_task_timeout.py::test_project_task_timeout_defaults_to_30_minutes_without_celery
CE-010	tests/test_task_timeout.py::test_project_task_timeout_reads_ce_neutral_env	tests/test_task_timeout.py::test_project_task_timeout_reads_ce_neutral_env
CE-011	tests/test_task_timeout.py::test_run_project_task_core_injects_deadline_for_runner	tests/test_task_timeout.py::test_run_project_task_core_injects_deadline_for_runner
CE-012	tests/test_api_assets.py::test_single_face_sharp_compresses_generated_ply_to_sog	tests/test_api_assets.py::test_single_face_sharp_compresses_generated_ply_to_sog
CE-013	tests/test_api_model_credit_cost.py::test_generation_credit_cost_route_resolves_feature_kind	tests/test_api_model_credit_cost.py::test_generation_credit_cost_route_resolves_feature_kind
CE-014	tests/test_chat_service_user_agent_scope.py::test_dashbox_get_sketch_candidates_displays_pool_candidates	tests/test_chat_service_user_agent_scope.py::test_dashbox_get_sketch_candidates_displays_pool_candidates
CE-015	tests/test_chat_service_user_agent_scope.py::test_dashbox_get_sketches_does_not_use_pool_candidates	tests/test_chat_service_user_agent_scope.py::test_dashbox_get_sketches_does_not_use_pool_candidates
CE-016	tests/test_freezone_image_backend.py::test_freezone_omni_video_limit_returns_429_envelope_through_asgi	tests/test_freezone_image_backend.py::test_freezone_omni_video_limit_returns_429_envelope_through_asgi
CE-017	tests/test_identity_runner_result.py::test_identity_runner_preserves_task_billing_context	tests/test_identity_runner_result.py::test_identity_runner_preserves_task_billing_context
CE-018	tests/test_cognee_config.py::test_project_storage_context_forces_kuzu_over_legacy_neo4j_env	tests/test_cognee_config.py::test_project_storage_context_forces_kuzu_over_legacy_neo4j_env
CE-019	tests/test_cognee_config.py::test_newapi_cognee_env_maps_to_openai_compatible_gateway	tests/test_cognee_config.py::test_newapi_cognee_env_maps_to_openai_compatible_gateway
CE-020	tests/test_cognee_config.py::test_gemini_direct_does_not_inherit_newapi_endpoint	tests/test_cognee_config.py::test_gemini_direct_does_not_inherit_newapi_endpoint
CE-021	tests/test_cognee_config.py::test_newapi_reasoning_kwargs_uses_cognee_thinking_env	tests/test_newapi_text_gateway.py::test_structured_output_model_settings_force_reasoning_off
CE-022	tests/test_cognee_config.py::test_newapi_reasoning_kwargs_empty_env_disables	tests/test_newapi_text_gateway.py::test_opaque_newapi_alias_sends_reasoning_effort_none
CE-023	tests/test_cognee_config.py::test_newapi_reasoning_kwargs_skips_direct_gemini	tests/test_cognee_config.py::test_cognee_gateway_structured_output_disables_reasoning
CE-024	tests/test_cognee_config.py::test_newapi_reasoning_kwargs_skips_direct_openai	tests/test_cognee_config.py::test_cognee_litellm_structured_output_disables_reasoning
CE-025	tests/test_openapi_contract.py::test_t7a_ce_openapi_and_http_exclude_project_grants_and_user_search	tests/test_openapi_edition_contract.py::test_ce_openapi_and_http_exclude_ee_routes
CE-027	tests/test_openapi_contract.py::test_config_endpoint_reports_ce_runtime_without_auth	tests/test_openapi_edition_contract.py::test_config_endpoint_reports_ce_runtime_without_auth
CE-028	tests/contract/test_m02_projects.py::test_ce_project_create_list_detail_and_project_context_contract	tests/contract/test_m02_projects.py::test_ce_project_create_list_detail_and_project_context_contract
CE-029	tests/ports/test_credit_quote.py::test_local_credit_quote_returns_zero_display	tests/ports/test_credit_quote.py::test_local_credit_quote_returns_zero_display
CE-030	tests/ports/test_project_access.py::test_local_project_access_counts_one_eligible_user	tests/ports/test_project_access.py::test_local_project_access_counts_one_eligible_user
CE-031	tests/ports/test_project_registry.py::test_sqlite_project_registry_persists_and_reads_all_project_methods	tests/ports/test_project_registry.py::test_sqlite_project_registry_persists_and_reads_all_project_methods
CE-032	tests/ports/test_project_registry.py::test_sqlite_project_registry_does_not_backfill_legacy_state_dirs	tests/ports/test_project_registry.py::test_sqlite_project_registry_does_not_backfill_legacy_state_dirs
CE-033	tests/ports/test_tasks.py::test_inline_task_backend_returns_immediately_and_completes_in_background	tests/ports/test_tasks.py::test_inline_task_backend_returns_immediately_and_completes_in_background
CE-034	tests/ports/test_tasks.py::test_inline_task_backend_runs_runner_outside_active_event_loop	tests/ports/test_tasks.py::test_inline_task_backend_runs_runner_outside_active_event_loop
CE-035	tests/ports/test_tasks.py::test_in_memory_cancellation_store_ttl_and_cross_thread_visibility	tests/ports/test_tasks.py::test_in_memory_cancellation_store_ttl_and_cross_thread_visibility
CE-036	tests/ports/test_tasks.py::test_cancel_leaf_functions_delegate_to_registered_store	tests/ports/test_tasks.py::test_cancel_leaf_functions_delegate_to_registered_store
CE-037	tests/ports/test_usage_meter.py::test_noop_usage_meter_supports_full_usage_surface	tests/ports/test_usage_meter.py::test_noop_usage_meter_supports_full_usage_surface
